id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id2185218,1,1,-73.9822540283203,40.7791061401367,-73.9660186767578,40.7929649353027,1,5,27,14.1,2.05988666010871,0,0,0,0,0,1,0,27-5-2016,87,73,80,0,0,0
id3757643,1,1,-73.7899475097656,40.6435928344727,-73.988655090332,40.7589530944824,1,1,17,10.4666666666667,21.0982281761866,1,0,0,0,0,0,0,17-1-2016,42,30,36,0.05,0.4,0
id2302700,1,2,-73.9449462890625,40.779052734375,-73.9552459716797,40.7727737426758,1,6,5,12.4166666666667,1.11339430530619,1,0,0,0,0,0,0,5-6-2016,71,65,68,0.91,0,0
id2571592,1,1,-73.9544067382812,40.7898788452148,-73.9465713500977,40.7771682739258,1,6,22,20.6666666666667,1.55973231335968,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id2105379,2,1,-73.969108581543,40.766658782959,-73.9645309448242,40.7699317932129,1,3,3,9.03333333333333,0.530156284909558,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id1037097,2,1,-73.9824523925781,40.7458267211914,-74.0046310424805,40.709846496582,1,5,21,0.633333333333333,4.41580259242846,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id3483829,1,1,-74.0017852783203,40.7506370544434,-73.9978561401367,40.7360229492188,1,3,5,13.0833333333333,1.65838524187734,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id2237084,1,3,-73.8633728027344,40.7698593139648,-73.9787445068359,40.7667465209961,1,5,3,10.7833333333333,9.72209750815197,0,0,1,0,0,0,0,3-5-2016,56,51,53.5,0.61,0,0
id3855051,1,1,-73.9939880371094,40.7517433166504,-73.9465255737305,40.7726707458496,1,4,2,0.166666666666667,4.62537387993171,0,0,0,0,0,0,1,2-4-2016,61,49,55,0.16,0,0
id0292547,2,1,-73.9901428222656,40.719310760498,-73.9067687988281,40.7765808105469,1,3,27,3.28333333333333,9.48059582912019,1,0,0,0,0,0,0,27-3-2016,55,43,49,0,0,0
id2335085,2,1,-73.9976425170898,40.7463188171387,-73.9699478149414,40.7624435424805,1,3,30,8.11666666666667,2.94221789506613,0,0,0,1,0,0,0,30-3-2016,56,37,46.5,0,0,0
id2220567,1,2,-73.9822692871094,40.7715950012207,-73.9869003295898,40.7622756958008,1,1,30,22.4666666666667,1.10722156090979,0,0,0,0,0,0,1,30-1-2016,39,28,33.5,0,0,6
id2841692,2,1,-73.9681930541992,40.7622299194336,-73.9702987670898,40.7651901245117,1,4,27,17.0666666666667,0.373894053705866,0,0,0,1,0,0,0,27-4-2016,62,46,54,0,0,0
id1381910,2,1,-73.9943237304688,40.7458381652832,-73.9722518920898,40.786262512207,1,1,30,14.95,4.86416445557877,0,0,0,0,0,0,1,30-1-2016,39,28,33.5,0,0,6
id2813453,2,5,-73.9624938964844,40.7992286682129,-73.8393096923828,40.8888931274414,1,4,15,23.1,14.3797415826301,0,0,0,0,0,1,0,15-4-2016,65,42,53.5,0,0,0
id2331043,2,1,-74.0090103149414,40.7131690979004,-73.9563674926758,40.7630615234375,1,5,19,7.21666666666667,7.10279323663857,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id2096115,2,1,-73.9685363769531,40.7633399963379,-73.9801788330078,40.7601509094238,1,6,13,12.8,1.04270803246278,0,1,0,0,0,0,0,13-6-2016,74,57,65.5,0,0,0
id1556201,1,1,-73.9741973876953,40.7914581298828,-73.9800033569336,40.7810821533203,1,6,2,17.3333333333333,1.25303261492794,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id3402957,2,1,-73.9829330444336,40.766731262207,-73.9862976074219,40.7524795532227,1,3,1,16.4333333333333,1.60985561768434,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
id1751659,2,1,-73.9508590698242,40.7746810913086,-73.9556503295898,40.7798614501953,1,6,16,9.53333333333333,0.703258156811586,0,0,0,0,1,0,0,16-6-2016,74,65,69.5,0.22,0,0
id2069491,2,1,-73.9533615112305,40.7880897521973,-73.9474868774414,40.7827529907227,1,4,28,9.45,0.772513738648955,0,0,0,0,1,0,0,28-4-2016,59,48,53.5,0,0,0
id3747681,1,2,-74.0029220581055,40.7334632873535,-73.9554595947266,40.6729850769043,1,4,28,0.416666666666667,7.82504141913862,0,0,0,0,1,0,0,28-4-2016,59,48,53.5,0,0,0
id2132336,2,1,-73.9741592407227,40.7585906982422,-73.9673538208008,40.7882118225098,1,6,9,12.95,3.34320073526302,0,0,0,0,1,0,0,9-6-2016,71,54,62.5,0,0,0
id1745705,1,1,-74.0006332397461,40.7425384521484,-73.9921112060547,40.759822845459,1,4,13,20.45,2.05162514649656,0,0,0,1,0,0,0,13-4-2016,58,40,49,0,0,0
id2155202,2,1,-73.9497375488281,40.7718505859375,-73.9775466918945,40.7340774536133,1,5,24,15.2166666666667,4.80922648201527,0,0,1,0,0,0,0,24-5-2016,73,58,65.5,0.18,0,0
id2762414,1,1,-73.9737014770508,40.7613563537598,-73.9807434082031,40.7815628051758,1,5,14,14.0833333333333,2.32379187209307,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id2774907,2,1,-73.9930191040039,40.7228164672852,-73.9772262573242,40.7444686889648,1,6,13,10.95,2.75087571646292,0,1,0,0,0,0,0,13-6-2016,74,57,65.5,0,0,0
id0982062,1,2,-73.9690704345703,40.7909278869629,-73.9772338867188,40.7845497131348,1,5,12,13.2166666666667,0.987595089010728,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id0520049,1,1,-73.9797210693359,40.765983581543,-73.9985580444336,40.7399215698242,1,5,25,2.45,3.30391152543531,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id3838068,2,1,-74.0158386230469,40.7050285339355,-73.9983291625977,40.7642593383789,1,4,16,11.85,6.74937432307638,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id0748087,1,1,-73.8730316162109,40.7740325927734,-73.8290863037109,40.7574195861816,1,6,27,15.0666666666667,4.13637204810035,0,1,0,0,0,0,0,27-6-2016,83,67,75,0.45,0,0
id0115521,1,1,-73.9964981079102,40.7371444702148,-73.9941329956055,40.7613945007324,1,5,25,21.25,2.70383064676114,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id0362890,2,3,-73.9746170043945,40.7298812866211,-73.9603805541992,40.7672653198242,1,5,13,6.1,4.32645145090956,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id2024685,1,1,-73.957389831543,40.7796363830566,-73.9766616821289,40.7506561279297,1,3,16,10.5166666666667,3.60811465123179,0,0,0,1,0,0,0,16-3-2016,65,48,56.5,0.02,0,0
id3070182,1,1,-73.9867935180664,40.7338104248047,-73.9757614135742,40.7543754577637,1,6,9,7.91666666666667,2.46838060218624,0,0,0,0,1,0,0,9-6-2016,71,54,62.5,0,0,0
id2877299,1,1,-73.9689178466797,40.7933387756348,-73.9768753051758,40.7876014709473,1,6,2,15.2,0.925077162080822,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id1277997,2,1,-73.9722900390625,40.7490768432617,-73.9812240600586,40.7374687194824,1,4,15,21,1.49417602116372,0,0,0,0,0,1,0,15-4-2016,65,42,53.5,0,0,0
id2955720,2,1,-73.9848480224609,40.769229888916,-73.9777984619141,40.7864685058594,1,6,22,18.4333333333333,2.00665090645058,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id0350102,2,2,-73.9802932739258,40.7222061157227,-73.9902648925781,40.7348327636719,1,4,6,9.58333333333333,1.63624486285197,0,0,0,1,0,0,0,6-4-2016,48,30,39,0,0,0
id3870683,1,2,-73.991813659668,40.7354469299316,-73.9289093017578,40.7604484558105,1,1,22,21.1166666666667,5.98403658574317,0,0,0,0,0,1,0,22-1-2016,30,21,25.5,0.01,0.2,0
id3218793,1,1,-73.9652252197266,40.8066291809082,-73.9680023193359,40.7921943664551,1,5,21,18.4666666666667,1.62201120204376,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id0954995,2,1,-73.9916915893555,40.7416191101074,-73.9825134277344,40.7397003173828,1,3,11,12.5333333333333,0.802148708394906,0,0,0,0,0,1,0,11-3-2016,68,48,58,0.06,0,0
id3789501,2,1,-73.9754333496094,40.7651710510254,-73.8709335327148,40.7741508483887,1,6,28,7.45,8.85665363711994,0,0,1,0,0,0,0,28-6-2016,76,68,72,0.12,0,0
id3977583,1,1,-74.0102386474609,40.7091445922852,-74.0106353759766,40.7201957702637,1,2,12,20.4166666666667,1.22928975963997,0,0,0,0,0,1,0,12-2-2016,27,15,21,0,0,0
id2015399,2,1,-73.9724349975586,40.7541618347168,-73.9815368652344,40.7560844421387,1,6,29,12.7333333333333,0.795907556712462,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id0069353,1,1,-74.0098876953125,40.7207794189453,-73.9794692993164,40.7652587890625,1,2,16,19.7833333333333,5.57035270193417,0,0,1,0,0,0,0,16-2-2016,54,35,44.5,1.01,0,0
id0587601,2,3,-73.9780883789062,40.7525100708008,-74.1813430786133,40.6948738098145,1,5,1,17.9333333333333,18.2881358615541,1,0,0,0,0,0,0,1-5-2016,51,45,48,0.16,0,0
id1868402,1,1,-73.9711074829102,40.7620124816895,-73.9821319580078,40.7742767333984,1,6,11,7.31666666666667,1.64975815035416,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id2392223,1,1,-73.9999465942383,40.7285003662109,-73.9870758056641,40.7294692993164,1,2,14,18.15,1.08988254369985,1,0,0,0,0,0,0,14-2-2016,15,-1,7,0,0,0
id3115900,2,1,-73.9556884765625,40.7725105285645,-73.990966796875,40.7507057189941,1,1,10,13.7833333333333,3.83495015907287,1,0,0,0,0,0,0,10-1-2016,59,40,49.5,1.8,0,0
id3845750,1,1,-73.9998397827148,40.6743240356445,-73.9740600585938,40.7397804260254,1,4,30,10.4,7.59587940214628,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id3993564,2,1,-73.9919815063477,40.711109161377,-73.9858627319336,40.7439002990723,1,3,14,9.25,3.682483022109,0,1,0,0,0,0,0,14-3-2016,51,40,45.5,0.29,0,0
id1438799,2,1,-74.0056991577148,40.7403602600098,-73.9924392700195,40.7353515625,1,3,19,19.8166666666667,1.24831093637039,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id1409904,2,1,-73.9951019287109,40.7400512695312,-73.9809036254883,40.7596206665039,1,1,5,17.9666666666667,2.48305107046023,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id0583116,1,1,-73.9523010253906,40.7729415893555,-73.9811019897461,40.7744827270508,1,1,5,15.7166666666667,2.43129927661314,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id3409677,2,4,-73.9817428588867,40.7805290222168,-73.9675674438477,40.8059310913086,1,4,23,17.6666666666667,3.06631361958275,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id0767983,2,5,-73.9874420166016,40.7217102050781,-73.9846801757812,40.7347793579102,1,6,24,21.6666666666667,1.4717404875879,0,0,0,0,0,1,0,24-6-2016,84,67,75.5,0,0,0
id2735260,1,1,-73.9572525024414,40.7724761962891,-73.9684753417969,40.765064239502,1,2,24,7.96666666666667,1.25399487901374,0,0,0,1,0,0,0,24-2-2016,60,36,48,1.22,0,0
id3102400,1,1,-73.9646835327148,40.7641792297363,-73.9414291381836,40.7986335754395,1,5,15,10.4166666666667,4.30247839886456,1,0,0,0,0,0,0,15-5-2016,59,46,52.5,0,0,0
id0409959,2,5,-73.984977722168,40.7689895629883,-73.9927520751953,40.7579116821289,1,4,18,8.26666666666667,1.39500909136347,0,1,0,0,0,0,0,18-4-2016,82,51,66.5,0,0,0
id2490312,1,1,-73.9908294677734,40.7444915771484,-73.9863510131836,40.7377738952637,1,2,5,16.25,0.836854460624025,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id1802502,1,1,-73.7767791748047,40.6451988220215,-73.953857421875,40.7677612304688,1,3,19,18.5333333333333,20.2120538123864,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id0749252,2,1,-74.0038986206055,40.7500343322754,-73.9895782470703,40.7414016723633,1,5,6,10.9,1.54168623923883,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id0242417,1,3,-73.9540176391602,40.76416015625,-73.9453048706055,40.7802314758301,0,5,8,18.2666666666667,1.93180080059973,1,0,0,0,0,0,0,8-5-2016,66,49,57.5,0.16,0,0
id3386191,2,1,-73.9823532104492,40.7770500183105,-73.9808731079102,40.7601203918457,1,5,12,6.76666666666667,1.88661061962546,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id0195462,2,1,-73.9463806152344,40.7729988098145,-73.9570999145508,40.7455787658691,1,2,25,20.1,3.17983268917235,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id1816920,1,1,-73.9937973022461,40.735954284668,-73.9571533203125,40.7843894958496,1,5,17,12.3333333333333,6.20738875096711,0,0,1,0,0,0,0,17-5-2016,64,52,58,0,0,0
id3916541,2,1,-73.9917373657227,40.7443199157715,-74.0081405639648,40.7396392822266,1,3,22,18.1166666666667,1.47668871676125,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id3143569,2,1,-73.9763259887695,40.7504425048828,-73.9938735961914,40.7498016357422,1,5,2,18.65,1.4798785488943,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id1928686,1,2,-73.8631744384766,40.7699851989746,-73.9822463989258,40.7637100219727,1,5,10,21.7833333333333,10.0520150300958,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id3532939,2,1,-73.9966278076172,40.6862182617188,-73.9689483642578,40.7559509277344,1,5,13,6.45,8.09719356799467,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id2375951,2,2,-73.9803009033203,40.7426300048828,-73.9700164794922,40.7498092651367,1,4,2,0.35,1.17809028361023,0,0,0,0,0,0,1,2-4-2016,61,49,55,0.16,0,0
id1523215,1,1,-73.9730606079102,40.6897048950195,-73.9491348266602,40.6948928833008,1,2,7,17.1166666666667,2.0980600746841,1,0,0,0,0,0,0,7-2-2016,47,33,40,0,0,0
id3178765,1,1,-73.9942779541016,40.7501983642578,-73.9763946533203,40.7640151977539,1,5,24,7.75,2.15157878591383,0,0,1,0,0,0,0,24-5-2016,73,58,65.5,0.18,0,0
id3468155,2,1,-73.9773483276367,40.7535972595215,-73.9904708862305,40.7700157165527,1,2,24,8.58333333333333,2.13412558639304,0,0,0,1,0,0,0,24-2-2016,60,36,48,1.22,0,0
id1537846,1,1,-73.9909133911133,40.7562599182129,-73.9730682373047,40.7641563415527,1,3,1,6.91666666666667,1.7406785673477,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
id3111719,2,1,-73.9722595214844,40.7622108459473,-73.9844284057617,40.7746810913086,1,5,31,16.6333333333333,1.7242195102626,0,0,1,0,0,0,0,31-5-2016,85,71,78,0,0,0
id1926374,1,1,-73.9913711547852,40.750057220459,-73.9913635253906,40.7500648498535,1,2,1,18.7333333333333,0.00106430013732372,0,1,0,0,0,0,0,1-2-2016,59,44,51.5,0.01,0,2
id2677534,1,1,-73.9821472167969,40.7752227783203,-73.9534149169922,40.7649841308594,1,4,6,15.95,2.67406480744322,0,0,0,1,0,0,0,6-4-2016,48,30,39,0,0,0
id0924490,2,2,-74.0040512084961,40.7330169677734,-73.9883728027344,40.7386665344238,1,2,25,21.3,1.46275466890328,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id0420566,2,3,-73.9948120117188,40.7347297668457,-73.9990921020508,40.728099822998,1,5,7,13.7833333333333,0.820702114834581,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id3234596,1,1,-73.9778213500977,40.7549438476562,-73.9952087402344,40.7340507507324,1,5,19,19.5166666666667,2.7464333056546,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id1937648,2,1,-73.9590072631836,40.8149185180664,-73.9644012451172,40.7971801757812,1,1,21,0.116666666666667,2.02398719035502,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id2183695,1,2,-73.9540939331055,40.7787208557129,-73.9334411621094,40.7953300476074,1,3,12,6.48333333333333,2.53657094960045,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id2193677,1,1,-73.8626403808594,40.7690277099609,-73.9720458984375,40.7570037841797,1,3,15,18.7833333333333,9.31072475942407,0,0,1,0,0,0,0,15-3-2016,57,44,50.5,0,0,0
id0794654,2,1,-73.9721069335938,40.7562866210938,-73.961669921875,40.7634887695312,1,6,5,21.4333333333333,1.18915415406371,1,0,0,0,0,0,0,5-6-2016,71,65,68,0.91,0,0
id2879578,1,1,-73.9616775512695,40.7713356018066,-73.9778366088867,40.7304267883301,1,6,20,21.7,4.74814346272792,0,1,0,0,0,0,0,20-6-2016,84,64,74,0,0,0
id0183749,2,1,-73.9552917480469,40.7686157226562,-73.9781265258789,40.761833190918,1,5,23,10.55,2.06569874893037,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id2431230,1,1,-74.0060348510742,40.7361755371094,-73.9875183105469,40.7415924072266,1,5,19,10.0833333333333,1.67228644687703,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id0529695,2,1,-73.980842590332,40.6854782104492,-73.995491027832,40.6906547546387,1,3,8,19,1.36263727288827,0,0,1,0,0,0,0,8-3-2016,67,47,57,0,0,0
id3925084,2,4,-74.0013732910156,40.7339096069336,-73.9887466430664,40.748218536377,1,5,20,23.4833333333333,1.91393882237507,0,0,0,0,0,1,0,20-5-2016,76,53,64.5,0,0,0
id2929186,2,1,-73.9788208007812,40.7668190002441,-73.982063293457,40.7726593017578,1,3,3,20.7,0.704483132785651,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id3624366,1,1,-73.9886779785156,40.7230491638184,-74.0042953491211,40.7221717834473,1,3,5,1.28333333333333,1.31971917226768,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id1923277,1,1,-74.0101928710938,40.7118186950684,-73.9978561401367,40.7257995605469,1,5,6,13.8,1.87023097133351,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id1634093,1,1,-73.9188690185547,40.7434425354004,-73.9744262695312,40.736759185791,1,3,6,6.91666666666667,4.73932219099412,1,0,0,0,0,0,0,6-3-2016,44,32,38,0,0,0
id0720823,2,1,-73.9914245605469,40.7597045898438,-74.0070419311523,40.7344436645508,1,4,1,21.6833333333333,3.10172724867426,0,0,0,0,0,1,0,1-4-2016,79,61,70,0.02,0,0
id0160013,2,2,-73.9800415039062,40.7807426452637,-73.9530868530273,40.8109588623047,1,6,24,22.7333333333333,4.05429715214797,0,0,0,0,0,1,0,24-6-2016,84,67,75.5,0,0,0
id3851999,1,1,-73.9914779663086,40.7500267028809,-73.985710144043,40.7590370178223,1,2,16,12.55,1.11348105901056,0,0,1,0,0,0,0,16-2-2016,54,35,44.5,1.01,0,0
id0665347,1,1,-73.873046875,40.7740440368652,-73.989631652832,40.6067657470703,1,2,12,11.6166666666667,21.0380407343375,0,0,0,0,0,1,0,12-2-2016,27,15,21,0,0,0
id2760044,1,1,-73.9857406616211,40.7471122741699,-74.002197265625,40.7346343994141,1,2,5,21.4,1.96146333479348,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id2727623,2,3,-73.9932327270508,40.7296333312988,-74.0019989013672,40.7405891418457,1,4,27,23.3333333333333,1.42464833037624,0,0,0,1,0,0,0,27-4-2016,62,46,54,0,0,0
id3048057,1,1,-73.9664611816406,40.7998809814453,-73.9759216308594,40.789119720459,1,5,1,20.3166666666667,1.43738748247436,1,0,0,0,0,0,0,1-5-2016,51,45,48,0.16,0,0
id0820115,1,2,-73.9877777099609,40.7652053833008,-74.0014114379883,40.7463760375977,1,2,26,22.45,2.38797996601825,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id3012877,2,1,-73.9972152709961,40.7143707275391,-73.9858322143555,40.7174835205078,1,6,24,23.5166666666667,1.01989935065326,0,0,0,0,0,1,0,24-6-2016,84,67,75.5,0,0,0
id2862772,1,1,-73.9936447143555,40.7570495605469,-74.0065383911133,40.7424163818359,1,5,10,18.2833333333333,1.9563373932235,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id0187185,2,1,-73.9538116455078,40.7752685546875,-73.9686050415039,40.761848449707,1,4,30,21.8833333333333,1.94392467763351,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id3663616,1,1,-73.9872512817383,40.7488212585449,-73.9794006347656,40.7234344482422,1,3,26,4.6,2.89934489776904,0,0,0,0,0,0,1,26-3-2016,55,38,46.5,0,0,0
id2886024,1,1,-73.9888229370117,40.7208938598633,-73.9939498901367,40.7415924072266,1,1,2,23.2666666666667,2.3417657619617,0,0,0,0,0,0,1,2-1-2016,40,32,36,0,0,0
id3185845,1,1,-73.9368209838867,40.8139877319336,-73.953254699707,40.7910614013672,1,3,28,7.86666666666667,2.90038589331974,0,1,0,0,0,0,0,28-3-2016,62,42,52,0.38,0,0
id2355037,2,5,-73.9683456420898,40.7995338439941,-73.9487380981445,40.7737503051758,1,1,25,9.35,3.3082848121252,0,1,0,0,0,0,0,25-1-2016,39,28,33.5,0,0,19
id3151068,2,5,-73.9974975585938,40.7211036682129,-73.9777374267578,40.7456436157227,1,2,7,4.5,3.19655827686075,1,0,0,0,0,0,0,7-2-2016,47,33,40,0,0,0
id1074460,1,1,-73.9538955688477,40.7786521911621,-73.976188659668,40.7862167358398,1,5,2,23.3666666666667,2.05684861891156,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id3016994,2,1,-73.9806137084961,40.764949798584,-73.9720916748047,40.7578201293945,1,5,12,23.9833333333333,1.069425682165,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id1953579,2,1,-73.9965209960938,40.7529602050781,-74.0102005004883,40.7142486572266,1,5,10,23,4.45617189360225,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id1317336,2,6,-73.9740295410156,40.7431793212891,-73.9616775512695,40.7612190246582,1,2,18,0.45,2.25971152751508,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id2313295,1,1,-73.9913635253906,40.7318267822266,-73.9948348999023,40.7275505065918,1,1,7,6.01666666666667,0.558266782022111,0,0,0,0,1,0,0,7-1-2016,46,31,38.5,0,0,0
id2982028,1,1,-73.9754791259766,40.7653274536133,-73.8723297119141,40.7744255065918,1,3,8,12.55,8.74515074082449,0,0,1,0,0,0,0,8-3-2016,67,47,57,0,0,0
id0426388,1,1,-73.9677658081055,40.7627983093262,-73.9813385009766,40.7713470458984,1,1,31,16.1666666666667,1.48664821115857,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
id0467103,1,1,-73.9995346069336,40.7385635375977,-73.9908981323242,40.7506332397461,1,1,31,1.23333333333333,1.52661954786099,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
id1548077,2,1,-73.9910278320312,40.7423133850098,-73.9518280029297,40.7702941894531,1,3,22,21.6,4.53674670493634,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id3264148,2,1,-73.9946975708008,40.7196769714355,-73.9918823242188,40.7238693237305,1,5,15,2.18333333333333,0.52306814373348,1,0,0,0,0,0,0,15-5-2016,59,46,52.5,0,0,0
id3362340,2,1,-73.9932556152344,40.747673034668,-74.0115051269531,40.7141036987305,1,4,23,16.3666666666667,4.0370742980562,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id1620143,2,1,-73.9873123168945,40.7420997619629,-73.9740600585938,40.751148223877,1,3,25,10.95,1.5028823836034,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id2383968,2,1,-73.9527282714844,40.7838706970215,-73.9470672607422,40.7775382995605,1,6,22,15.7166666666667,0.850290231343476,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id2768650,2,1,-73.9864196777344,40.7223739624023,-73.9916839599609,40.7265472412109,1,5,1,2.21666666666667,0.641980059618366,1,0,0,0,0,0,0,1-5-2016,51,45,48,0.16,0,0
id1791725,1,1,-74.010139465332,40.7114295959473,-73.9342651367188,40.7418594360352,1,5,14,8.5,7.23383923511942,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id0774535,2,1,-74.0055847167969,40.7457122802734,-74.0005340576172,40.7374076843262,1,5,9,18.3833333333333,1.01674889780483,0,1,0,0,0,0,0,9-5-2016,72,52,62,0,0,0
id0922240,2,3,-73.955078125,40.7732315063477,-73.9629669189453,40.7658195495605,1,2,6,23.4166666666667,1.0585849213204,0,0,0,0,0,0,1,6-2-2016,40,30,35,0,0,0
id3552743,1,1,-73.9681930541992,40.755313873291,-73.9912872314453,40.7525405883789,1,4,20,16.1666666666667,1.96956907189445,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id2094153,1,1,-74.002082824707,40.7509269714355,-73.9859161376953,40.7607307434082,1,6,10,6.38333333333333,1.7443234122022,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id1576710,1,1,-73.9803161621094,40.7544136047363,-73.9772720336914,40.7646789550781,1,1,3,12.65,1.1698958930077,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id1883456,2,2,-73.9759368896484,40.7613105773926,-73.9846267700195,40.7682914733887,1,6,29,23.8833333333333,1.06684255149695,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id0484196,1,1,-73.9856491088867,40.7589492797852,-73.9790802001953,40.7615852355957,1,5,15,11.7666666666667,0.626106685551618,1,0,0,0,0,0,0,15-5-2016,59,46,52.5,0,0,0
id3436982,1,1,-73.9856338500977,40.759334564209,-73.9842529296875,40.7552185058594,1,3,3,17.75,0.472232944780811,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id1146261,2,6,-73.9974365234375,40.7615394592285,-73.9760589599609,40.7873916625977,1,3,12,0.566666666666667,3.39175143621217,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id2390951,2,5,-73.9871597290039,40.7334785461426,-73.9814987182617,40.7412338256836,1,4,15,18.65,0.98546125506754,0,0,0,0,0,1,0,15-4-2016,65,42,53.5,0,0,0
id0141495,1,4,-73.9848709106445,40.7595291137695,-73.9957427978516,40.7643013000488,1,3,10,16.1833333333333,1.05830351684598,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id3127864,2,1,-73.9745712280273,40.7903099060059,-73.9583435058594,40.7790718078613,1,6,23,15.85,1.85154950368273,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id3370930,1,1,-73.9900054931641,40.7325439453125,-74.0084915161133,40.7474517822266,1,4,11,16.0666666666667,2.2745405344847,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id2404782,2,1,-73.976936340332,40.7520294189453,-73.9425048828125,40.8370094299316,1,5,2,10.95,9.88389006611576,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id0493596,1,1,-73.9997406005859,40.7385101318359,-74.0048217773438,40.7304191589355,1,1,31,0.283333333333333,0.996346517488367,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
